7.835000000000000000e+04,2.900000000000000000e+01
7.835300000000000000e+04,9.000000000000000000e+00
7.837100000000000000e+04,5.800000000000000000e+01
7.837500000000000000e+04,8.000000000000000000e+00
7.838400000000000000e+04,3.400000000000000000e+01
7.839000000000000000e+04,8.000000000000000000e+00
7.839600000000000000e+04,3.000000000000000000e+00
7.840200000000000000e+04,3.600000000000000000e+01
7.840300000000000000e+04,4.400000000000000000e+01
7.842600000000000000e+04,1.200000000000000000e+01
7.842900000000000000e+04,2.900000000000000000e+01
7.843500000000000000e+04,2.900000000000000000e+01
7.843800000000000000e+04,2.900000000000000000e+01
7.844300000000000000e+04,4.700000000000000000e+01
7.844800000000000000e+04,2.900000000000000000e+01
7.844900000000000000e+04,2.300000000000000000e+01
7.845500000000000000e+04,2.000000000000000000e+00
7.845600000000000000e+04,4.000000000000000000e+00
7.845700000000000000e+04,1.100000000000000000e+01
7.846100000000000000e+04,1.000000000000000000e+01
7.846900000000000000e+04,3.600000000000000000e+01
7.848400000000000000e+04,8.000000000000000000e+00
7.848900000000000000e+04,4.000000000000000000e+00
7.849100000000000000e+04,3.500000000000000000e+01
7.849500000000000000e+04,2.900000000000000000e+01
7.849600000000000000e+04,1.800000000000000000e+01
7.849700000000000000e+04,2.900000000000000000e+01
7.850500000000000000e+04,2.900000000000000000e+01
7.850600000000000000e+04,1.700000000000000000e+01
7.851600000000000000e+04,2.800000000000000000e+01
7.851700000000000000e+04,1.100000000000000000e+01
7.853700000000000000e+04,4.000000000000000000e+00
7.853900000000000000e+04,8.000000000000000000e+00
7.854500000000000000e+04,1.000000000000000000e+00
7.856000000000000000e+04,2.900000000000000000e+01
7.856200000000000000e+04,2.900000000000000000e+01
7.856300000000000000e+04,4.000000000000000000e+00
7.856400000000000000e+04,1.000000000000000000e+00
7.858100000000000000e+04,9.000000000000000000e+00
7.859200000000000000e+04,4.000000000000000000e+00
7.859700000000000000e+04,4.000000000000000000e+00
7.860900000000000000e+04,8.000000000000000000e+00
7.861100000000000000e+04,8.000000000000000000e+00
7.862300000000000000e+04,2.800000000000000000e+01
7.862400000000000000e+04,4.400000000000000000e+01
7.863600000000000000e+04,2.900000000000000000e+01
7.863800000000000000e+04,2.900000000000000000e+01
7.864000000000000000e+04,2.200000000000000000e+01
7.865200000000000000e+04,2.700000000000000000e+01
7.865900000000000000e+04,2.900000000000000000e+01
7.866500000000000000e+04,1.000000000000000000e+00
7.866700000000000000e+04,3.600000000000000000e+01
7.867300000000000000e+04,2.300000000000000000e+01
7.869100000000000000e+04,2.000000000000000000e+01
7.869200000000000000e+04,1.000000000000000000e+01
7.869700000000000000e+04,1.000000000000000000e+01
7.870800000000000000e+04,2.900000000000000000e+01
7.872400000000000000e+04,2.900000000000000000e+01
7.873800000000000000e+04,9.000000000000000000e+00
7.874600000000000000e+04,2.200000000000000000e+01
7.874800000000000000e+04,1.000000000000000000e+00
7.875000000000000000e+04,3.600000000000000000e+01
7.876200000000000000e+04,2.300000000000000000e+01
7.876300000000000000e+04,2.900000000000000000e+01
7.877800000000000000e+04,1.000000000000000000e+00
7.878300000000000000e+04,2.900000000000000000e+01
7.879100000000000000e+04,2.900000000000000000e+01
7.879800000000000000e+04,2.900000000000000000e+01
7.880100000000000000e+04,2.900000000000000000e+01
7.880200000000000000e+04,2.900000000000000000e+01
7.882700000000000000e+04,8.000000000000000000e+00
7.883700000000000000e+04,6.400000000000000000e+01
7.884100000000000000e+04,2.900000000000000000e+01
7.884500000000000000e+04,2.900000000000000000e+01
7.884600000000000000e+04,1.000000000000000000e+00
7.884900000000000000e+04,3.600000000000000000e+01
7.885500000000000000e+04,1.000000000000000000e+00
7.885600000000000000e+04,1.000000000000000000e+00
7.885800000000000000e+04,9.000000000000000000e+00
7.885900000000000000e+04,2.900000000000000000e+01
7.887500000000000000e+04,2.900000000000000000e+01
7.889100000000000000e+04,6.400000000000000000e+01
7.892100000000000000e+04,3.600000000000000000e+01
7.892900000000000000e+04,6.400000000000000000e+01
7.893000000000000000e+04,2.300000000000000000e+01
7.893200000000000000e+04,2.000000000000000000e+01
7.893600000000000000e+04,6.200000000000000000e+01
7.894700000000000000e+04,1.000000000000000000e+01
7.895600000000000000e+04,3.600000000000000000e+01
7.896500000000000000e+04,2.900000000000000000e+01
7.898000000000000000e+04,2.900000000000000000e+01
7.898100000000000000e+04,1.000000000000000000e+00
7.900000000000000000e+04,6.200000000000000000e+01
7.900500000000000000e+04,4.000000000000000000e+01
7.900700000000000000e+04,3.400000000000000000e+01
7.900800000000000000e+04,2.900000000000000000e+01
7.901400000000000000e+04,1.800000000000000000e+01
7.903300000000000000e+04,3.100000000000000000e+01
7.903700000000000000e+04,2.200000000000000000e+01
7.905300000000000000e+04,1.600000000000000000e+01
7.905600000000000000e+04,4.000000000000000000e+00
7.905700000000000000e+04,1.000000000000000000e+00
7.906100000000000000e+04,2.900000000000000000e+01
7.907200000000000000e+04,1.000000000000000000e+00
7.907500000000000000e+04,2.900000000000000000e+01
7.909500000000000000e+04,1.000000000000000000e+00
7.909600000000000000e+04,4.800000000000000000e+01
7.911100000000000000e+04,2.900000000000000000e+01
7.912100000000000000e+04,4.000000000000000000e+00
7.912600000000000000e+04,2.900000000000000000e+01
7.912900000000000000e+04,9.000000000000000000e+00
7.914000000000000000e+04,1.000000000000000000e+00
7.914300000000000000e+04,1.000000000000000000e+00
7.915100000000000000e+04,6.400000000000000000e+01
7.915400000000000000e+04,8.000000000000000000e+00
7.915600000000000000e+04,2.900000000000000000e+01
7.915700000000000000e+04,2.900000000000000000e+01
7.916200000000000000e+04,1.000000000000000000e+00
7.916900000000000000e+04,8.000000000000000000e+00
7.918500000000000000e+04,3.600000000000000000e+01
7.919800000000000000e+04,2.900000000000000000e+01
7.920300000000000000e+04,4.000000000000000000e+00
7.920500000000000000e+04,4.000000000000000000e+00
7.920800000000000000e+04,8.000000000000000000e+00
7.920900000000000000e+04,1.000000000000000000e+00
7.921400000000000000e+04,3.400000000000000000e+01
7.923100000000000000e+04,1.000000000000000000e+00
7.923300000000000000e+04,8.000000000000000000e+00
7.924400000000000000e+04,2.000000000000000000e+00
7.924800000000000000e+04,2.200000000000000000e+01
7.925200000000000000e+04,2.200000000000000000e+01
7.925800000000000000e+04,2.300000000000000000e+01
7.926300000000000000e+04,2.300000000000000000e+01
7.926500000000000000e+04,1.300000000000000000e+01
7.926800000000000000e+04,2.900000000000000000e+01
7.927400000000000000e+04,8.000000000000000000e+00
7.928000000000000000e+04,1.300000000000000000e+01
7.928100000000000000e+04,1.000000000000000000e+01
7.928200000000000000e+04,1.000000000000000000e+01
7.928500000000000000e+04,8.000000000000000000e+00
7.928700000000000000e+04,3.100000000000000000e+01
7.928900000000000000e+04,6.400000000000000000e+01
7.930800000000000000e+04,4.400000000000000000e+01
7.931100000000000000e+04,8.000000000000000000e+00
7.931400000000000000e+04,1.700000000000000000e+01
7.932300000000000000e+04,2.900000000000000000e+01
7.932400000000000000e+04,8.000000000000000000e+00
7.932500000000000000e+04,1.000000000000000000e+00
7.934500000000000000e+04,8.000000000000000000e+00
7.934700000000000000e+04,3.900000000000000000e+01
7.934900000000000000e+04,8.000000000000000000e+00
7.935100000000000000e+04,1.000000000000000000e+00
7.935400000000000000e+04,1.000000000000000000e+00
7.937500000000000000e+04,1.000000000000000000e+01
7.937600000000000000e+04,4.000000000000000000e+00
7.938100000000000000e+04,6.400000000000000000e+01
7.938600000000000000e+04,1.700000000000000000e+01
7.939000000000000000e+04,1.000000000000000000e+00
7.939500000000000000e+04,2.200000000000000000e+01
7.939600000000000000e+04,6.400000000000000000e+01
7.939900000000000000e+04,5.900000000000000000e+01
7.941000000000000000e+04,4.600000000000000000e+01
7.942600000000000000e+04,2.900000000000000000e+01
7.942900000000000000e+04,2.900000000000000000e+01
7.943800000000000000e+04,3.400000000000000000e+01
7.943900000000000000e+04,8.000000000000000000e+00
7.944100000000000000e+04,2.900000000000000000e+01
7.944300000000000000e+04,4.000000000000000000e+00
7.944500000000000000e+04,2.900000000000000000e+01
7.944600000000000000e+04,2.900000000000000000e+01
7.944700000000000000e+04,4.000000000000000000e+00
7.946300000000000000e+04,8.000000000000000000e+00
7.946400000000000000e+04,2.900000000000000000e+01
7.946600000000000000e+04,8.000000000000000000e+00
7.947300000000000000e+04,1.000000000000000000e+00
7.948200000000000000e+04,1.000000000000000000e+00
7.948400000000000000e+04,2.800000000000000000e+01
7.949000000000000000e+04,2.900000000000000000e+01
7.950600000000000000e+04,2.900000000000000000e+01
7.951800000000000000e+04,1.800000000000000000e+01
7.954600000000000000e+04,1.600000000000000000e+01
7.955600000000000000e+04,8.000000000000000000e+00
7.955800000000000000e+04,2.900000000000000000e+01
7.956200000000000000e+04,2.100000000000000000e+01
7.956800000000000000e+04,1.000000000000000000e+00
7.957000000000000000e+04,1.800000000000000000e+01
7.957200000000000000e+04,1.000000000000000000e+01
7.957300000000000000e+04,8.000000000000000000e+00
7.958500000000000000e+04,3.600000000000000000e+01
7.958600000000000000e+04,3.600000000000000000e+01
7.959000000000000000e+04,6.400000000000000000e+01
7.960000000000000000e+04,2.900000000000000000e+01
7.961900000000000000e+04,8.000000000000000000e+00
7.962200000000000000e+04,6.200000000000000000e+01
7.962300000000000000e+04,8.000000000000000000e+00
7.963300000000000000e+04,8.000000000000000000e+00
7.963800000000000000e+04,6.400000000000000000e+01
7.963900000000000000e+04,9.000000000000000000e+00
7.964300000000000000e+04,6.400000000000000000e+01
7.964400000000000000e+04,1.000000000000000000e+01
7.964700000000000000e+04,2.900000000000000000e+01
7.964800000000000000e+04,8.000000000000000000e+00
7.966000000000000000e+04,5.800000000000000000e+01
7.967000000000000000e+04,6.400000000000000000e+01
7.967400000000000000e+04,1.000000000000000000e+00
7.968000000000000000e+04,2.900000000000000000e+01
7.968400000000000000e+04,2.900000000000000000e+01
7.970600000000000000e+04,2.200000000000000000e+01
7.971200000000000000e+04,6.400000000000000000e+01
7.971300000000000000e+04,8.000000000000000000e+00
7.971700000000000000e+04,2.900000000000000000e+01
7.972300000000000000e+04,2.900000000000000000e+01
7.972600000000000000e+04,6.400000000000000000e+01
7.972700000000000000e+04,2.900000000000000000e+01
7.974000000000000000e+04,1.000000000000000000e+00
7.974100000000000000e+04,8.000000000000000000e+00
7.975300000000000000e+04,8.000000000000000000e+00
7.975700000000000000e+04,1.000000000000000000e+00
7.975900000000000000e+04,6.400000000000000000e+01
7.977900000000000000e+04,2.900000000000000000e+01
7.980100000000000000e+04,2.100000000000000000e+01
7.980400000000000000e+04,2.900000000000000000e+01
7.980600000000000000e+04,2.900000000000000000e+01
7.981700000000000000e+04,1.000000000000000000e+00
7.982300000000000000e+04,2.900000000000000000e+01
7.982500000000000000e+04,2.900000000000000000e+01
7.983700000000000000e+04,1.200000000000000000e+01
7.984200000000000000e+04,3.900000000000000000e+01
7.984400000000000000e+04,1.900000000000000000e+01
7.985800000000000000e+04,8.000000000000000000e+00
7.986000000000000000e+04,1.000000000000000000e+00
7.986400000000000000e+04,1.000000000000000000e+01
7.986500000000000000e+04,1.700000000000000000e+01
7.987100000000000000e+04,1.000000000000000000e+00
7.987800000000000000e+04,2.300000000000000000e+01
7.987900000000000000e+04,1.000000000000000000e+00
7.988100000000000000e+04,2.300000000000000000e+01
7.989600000000000000e+04,2.900000000000000000e+01
7.989900000000000000e+04,1.000000000000000000e+00
7.990100000000000000e+04,1.800000000000000000e+01
7.990400000000000000e+04,2.000000000000000000e+00
7.990700000000000000e+04,9.000000000000000000e+00
7.992000000000000000e+04,8.000000000000000000e+00
7.992700000000000000e+04,8.000000000000000000e+00
7.992900000000000000e+04,1.000000000000000000e+00
7.993200000000000000e+04,2.900000000000000000e+01
7.994000000000000000e+04,3.400000000000000000e+01
7.994500000000000000e+04,1.000000000000000000e+01
7.994800000000000000e+04,8.000000000000000000e+00
7.995000000000000000e+04,8.000000000000000000e+00
7.995100000000000000e+04,2.900000000000000000e+01
7.995300000000000000e+04,1.000000000000000000e+01
7.995400000000000000e+04,2.500000000000000000e+01
7.995800000000000000e+04,2.900000000000000000e+01
7.996500000000000000e+04,2.900000000000000000e+01
7.996700000000000000e+04,2.900000000000000000e+01
7.996800000000000000e+04,2.300000000000000000e+01
7.997900000000000000e+04,2.700000000000000000e+01
7.998100000000000000e+04,2.900000000000000000e+01
7.998300000000000000e+04,1.800000000000000000e+01
7.999200000000000000e+04,1.000000000000000000e+00
8.001800000000000000e+04,1.800000000000000000e+01
8.002000000000000000e+04,4.400000000000000000e+01
8.002300000000000000e+04,1.000000000000000000e+00
8.002500000000000000e+04,6.400000000000000000e+01
8.003200000000000000e+04,8.000000000000000000e+00
8.003300000000000000e+04,1.000000000000000000e+01
8.003600000000000000e+04,3.700000000000000000e+01
8.005500000000000000e+04,2.900000000000000000e+01
8.005900000000000000e+04,6.400000000000000000e+01
8.006700000000000000e+04,3.300000000000000000e+01
8.006800000000000000e+04,2.900000000000000000e+01
8.008600000000000000e+04,2.900000000000000000e+01
8.008800000000000000e+04,2.000000000000000000e+00
8.009300000000000000e+04,7.000000000000000000e+00
8.009500000000000000e+04,1.800000000000000000e+01
8.011100000000000000e+04,3.400000000000000000e+01
8.011600000000000000e+04,1.000000000000000000e+00
8.012200000000000000e+04,1.100000000000000000e+01
8.012700000000000000e+04,6.400000000000000000e+01
8.013500000000000000e+04,1.000000000000000000e+01
8.014200000000000000e+04,2.900000000000000000e+01
8.014400000000000000e+04,1.000000000000000000e+00
8.014500000000000000e+04,2.900000000000000000e+01
8.014600000000000000e+04,2.300000000000000000e+01
8.015700000000000000e+04,2.900000000000000000e+01
8.017500000000000000e+04,1.800000000000000000e+01
8.017800000000000000e+04,5.700000000000000000e+01
8.017900000000000000e+04,1.000000000000000000e+00
8.018000000000000000e+04,2.900000000000000000e+01
8.019500000000000000e+04,5.000000000000000000e+00
8.019900000000000000e+04,1.000000000000000000e+01
8.020300000000000000e+04,2.900000000000000000e+01
8.020400000000000000e+04,2.900000000000000000e+01
8.020500000000000000e+04,3.100000000000000000e+01
8.020800000000000000e+04,1.600000000000000000e+01
8.020900000000000000e+04,3.100000000000000000e+01
8.021200000000000000e+04,4.700000000000000000e+01
8.021300000000000000e+04,6.400000000000000000e+01
8.021700000000000000e+04,1.100000000000000000e+01
8.022900000000000000e+04,2.900000000000000000e+01
8.023800000000000000e+04,6.300000000000000000e+01
8.024100000000000000e+04,1.000000000000000000e+00
8.025600000000000000e+04,9.000000000000000000e+00
8.025700000000000000e+04,2.000000000000000000e+00
8.026200000000000000e+04,5.800000000000000000e+01
8.027100000000000000e+04,2.900000000000000000e+01
8.027400000000000000e+04,2.900000000000000000e+01
8.027600000000000000e+04,1.000000000000000000e+00
8.028400000000000000e+04,3.600000000000000000e+01
8.029200000000000000e+04,3.600000000000000000e+01
8.029400000000000000e+04,8.000000000000000000e+00
8.029500000000000000e+04,4.000000000000000000e+00
8.029700000000000000e+04,6.400000000000000000e+01
8.030200000000000000e+04,2.900000000000000000e+01
8.031400000000000000e+04,2.400000000000000000e+01
8.031500000000000000e+04,2.900000000000000000e+01
