6.198900000000000000e+04,9.000000000000000000e+00
6.199300000000000000e+04,1.700000000000000000e+01
6.200500000000000000e+04,2.900000000000000000e+01
6.200900000000000000e+04,1.000000000000000000e+00
6.201000000000000000e+04,1.000000000000000000e+01
6.201100000000000000e+04,2.900000000000000000e+01
6.201500000000000000e+04,1.800000000000000000e+01
6.201700000000000000e+04,2.000000000000000000e+00
6.202200000000000000e+04,2.900000000000000000e+01
6.203400000000000000e+04,2.900000000000000000e+01
6.203500000000000000e+04,9.000000000000000000e+00
6.203700000000000000e+04,8.000000000000000000e+00
6.205200000000000000e+04,2.900000000000000000e+01
6.205300000000000000e+04,1.000000000000000000e+00
6.205700000000000000e+04,2.900000000000000000e+01
6.206000000000000000e+04,2.900000000000000000e+01
6.207000000000000000e+04,8.000000000000000000e+00
6.207200000000000000e+04,4.000000000000000000e+00
6.207300000000000000e+04,8.000000000000000000e+00
6.207400000000000000e+04,1.000000000000000000e+00
6.207800000000000000e+04,8.000000000000000000e+00
6.209000000000000000e+04,1.200000000000000000e+01
6.209400000000000000e+04,2.400000000000000000e+01
6.209500000000000000e+04,1.000000000000000000e+00
6.210100000000000000e+04,3.600000000000000000e+01
6.211700000000000000e+04,2.200000000000000000e+01
6.212100000000000000e+04,2.900000000000000000e+01
6.212300000000000000e+04,2.900000000000000000e+01
6.213900000000000000e+04,3.600000000000000000e+01
6.214100000000000000e+04,1.000000000000000000e+01
6.215400000000000000e+04,2.400000000000000000e+01
6.216000000000000000e+04,2.900000000000000000e+01
6.216100000000000000e+04,2.900000000000000000e+01
6.216200000000000000e+04,2.300000000000000000e+01
6.217300000000000000e+04,1.200000000000000000e+01
6.217900000000000000e+04,2.900000000000000000e+01
6.218200000000000000e+04,2.000000000000000000e+00
6.219500000000000000e+04,6.400000000000000000e+01
6.219700000000000000e+04,1.900000000000000000e+01
6.220200000000000000e+04,2.900000000000000000e+01
6.220700000000000000e+04,1.800000000000000000e+01
6.220800000000000000e+04,2.900000000000000000e+01
6.221000000000000000e+04,2.000000000000000000e+00
6.221400000000000000e+04,6.400000000000000000e+01
6.221600000000000000e+04,6.200000000000000000e+01
6.221900000000000000e+04,2.900000000000000000e+01
6.222200000000000000e+04,2.900000000000000000e+01
6.222300000000000000e+04,3.900000000000000000e+01
6.223400000000000000e+04,2.900000000000000000e+01
6.223500000000000000e+04,4.000000000000000000e+01
6.223900000000000000e+04,1.000000000000000000e+01
6.224100000000000000e+04,2.300000000000000000e+01
6.224600000000000000e+04,1.000000000000000000e+00
6.225500000000000000e+04,8.000000000000000000e+00
6.227400000000000000e+04,5.000000000000000000e+00
6.228400000000000000e+04,1.000000000000000000e+00
6.228500000000000000e+04,2.900000000000000000e+01
6.229900000000000000e+04,6.400000000000000000e+01
6.230000000000000000e+04,5.300000000000000000e+01
6.230600000000000000e+04,2.900000000000000000e+01
6.230700000000000000e+04,1.900000000000000000e+01
6.230800000000000000e+04,2.300000000000000000e+01
6.231500000000000000e+04,2.900000000000000000e+01
6.231900000000000000e+04,2.900000000000000000e+01
6.232000000000000000e+04,9.000000000000000000e+00
6.232600000000000000e+04,2.300000000000000000e+01
6.233700000000000000e+04,2.900000000000000000e+01
6.233800000000000000e+04,8.000000000000000000e+00
6.234600000000000000e+04,3.900000000000000000e+01
6.234700000000000000e+04,2.900000000000000000e+01
6.235600000000000000e+04,1.000000000000000000e+00
6.235700000000000000e+04,1.000000000000000000e+00
6.236600000000000000e+04,8.000000000000000000e+00
6.237000000000000000e+04,6.400000000000000000e+01
6.237200000000000000e+04,1.000000000000000000e+00
6.237500000000000000e+04,1.000000000000000000e+00
6.237600000000000000e+04,2.200000000000000000e+01
6.238100000000000000e+04,2.900000000000000000e+01
6.238800000000000000e+04,2.600000000000000000e+01
6.238900000000000000e+04,2.600000000000000000e+01
6.239500000000000000e+04,2.900000000000000000e+01
6.240300000000000000e+04,9.000000000000000000e+00
6.240700000000000000e+04,2.400000000000000000e+01
6.241200000000000000e+04,2.300000000000000000e+01
6.241400000000000000e+04,4.000000000000000000e+00
6.241600000000000000e+04,3.900000000000000000e+01
6.244500000000000000e+04,2.900000000000000000e+01
6.245000000000000000e+04,5.200000000000000000e+01
6.245600000000000000e+04,1.000000000000000000e+00
6.246700000000000000e+04,2.900000000000000000e+01
6.246800000000000000e+04,3.100000000000000000e+01
6.248400000000000000e+04,2.300000000000000000e+01
6.248900000000000000e+04,6.400000000000000000e+01
6.250400000000000000e+04,1.000000000000000000e+00
6.250500000000000000e+04,2.700000000000000000e+01
6.250700000000000000e+04,4.000000000000000000e+00
6.251000000000000000e+04,5.700000000000000000e+01
6.251200000000000000e+04,8.000000000000000000e+00
6.251500000000000000e+04,2.900000000000000000e+01
6.252400000000000000e+04,2.900000000000000000e+01
6.253000000000000000e+04,8.000000000000000000e+00
6.253100000000000000e+04,2.000000000000000000e+00
6.253200000000000000e+04,3.600000000000000000e+01
6.253500000000000000e+04,3.600000000000000000e+01
6.253700000000000000e+04,3.600000000000000000e+01
6.255800000000000000e+04,2.200000000000000000e+01
6.256000000000000000e+04,1.000000000000000000e+00
6.257200000000000000e+04,1.700000000000000000e+01
6.259000000000000000e+04,2.000000000000000000e+01
6.259200000000000000e+04,1.000000000000000000e+01
6.259700000000000000e+04,2.900000000000000000e+01
6.260600000000000000e+04,3.000000000000000000e+00
6.261200000000000000e+04,1.000000000000000000e+00
6.264100000000000000e+04,1.000000000000000000e+00
6.264400000000000000e+04,9.000000000000000000e+00
6.266300000000000000e+04,2.300000000000000000e+01
6.266500000000000000e+04,2.900000000000000000e+01
6.266700000000000000e+04,3.700000000000000000e+01
6.267400000000000000e+04,1.000000000000000000e+01
6.267600000000000000e+04,3.600000000000000000e+01
6.267900000000000000e+04,2.900000000000000000e+01
6.268100000000000000e+04,1.000000000000000000e+00
6.269000000000000000e+04,4.000000000000000000e+00
6.269200000000000000e+04,3.600000000000000000e+01
6.269700000000000000e+04,2.900000000000000000e+01
6.269800000000000000e+04,5.700000000000000000e+01
6.270000000000000000e+04,1.000000000000000000e+00
6.270400000000000000e+04,1.200000000000000000e+01
6.270600000000000000e+04,2.900000000000000000e+01
6.272200000000000000e+04,5.000000000000000000e+00
6.272300000000000000e+04,6.400000000000000000e+01
6.272400000000000000e+04,2.200000000000000000e+01
6.274200000000000000e+04,1.800000000000000000e+01
6.274600000000000000e+04,1.800000000000000000e+01
6.275100000000000000e+04,3.900000000000000000e+01
6.275200000000000000e+04,2.900000000000000000e+01
6.275700000000000000e+04,3.600000000000000000e+01
6.276700000000000000e+04,6.400000000000000000e+01
6.277700000000000000e+04,2.000000000000000000e+01
6.278200000000000000e+04,2.800000000000000000e+01
6.278500000000000000e+04,1.000000000000000000e+00
6.279700000000000000e+04,6.400000000000000000e+01
6.279900000000000000e+04,2.700000000000000000e+01
6.280100000000000000e+04,1.800000000000000000e+01
6.280300000000000000e+04,6.400000000000000000e+01
6.280500000000000000e+04,6.400000000000000000e+01
6.281000000000000000e+04,6.400000000000000000e+01
6.281400000000000000e+04,2.900000000000000000e+01
6.283100000000000000e+04,2.900000000000000000e+01
6.284300000000000000e+04,2.900000000000000000e+01
6.284800000000000000e+04,2.900000000000000000e+01
6.285500000000000000e+04,1.000000000000000000e+00
6.286200000000000000e+04,1.100000000000000000e+01
6.286700000000000000e+04,1.000000000000000000e+00
6.288200000000000000e+04,2.300000000000000000e+01
6.289300000000000000e+04,2.300000000000000000e+01
6.289700000000000000e+04,3.900000000000000000e+01
6.290000000000000000e+04,2.100000000000000000e+01
6.291000000000000000e+04,3.400000000000000000e+01
6.291700000000000000e+04,9.000000000000000000e+00
6.295000000000000000e+04,1.600000000000000000e+01
6.295700000000000000e+04,5.000000000000000000e+00
6.295900000000000000e+04,6.400000000000000000e+01
6.296200000000000000e+04,3.600000000000000000e+01
6.296400000000000000e+04,3.600000000000000000e+01
6.297700000000000000e+04,2.900000000000000000e+01
6.298400000000000000e+04,4.700000000000000000e+01
6.299000000000000000e+04,5.800000000000000000e+01
6.299800000000000000e+04,1.000000000000000000e+00
6.300300000000000000e+04,1.000000000000000000e+00
6.300400000000000000e+04,2.200000000000000000e+01
6.300600000000000000e+04,8.000000000000000000e+00
6.300700000000000000e+04,2.900000000000000000e+01
6.300800000000000000e+04,3.000000000000000000e+00
6.301300000000000000e+04,4.000000000000000000e+01
6.301500000000000000e+04,2.200000000000000000e+01
6.302600000000000000e+04,1.000000000000000000e+00
6.302800000000000000e+04,1.000000000000000000e+00
6.303400000000000000e+04,8.000000000000000000e+00
6.303800000000000000e+04,3.600000000000000000e+01
6.303900000000000000e+04,8.000000000000000000e+00
6.304700000000000000e+04,2.900000000000000000e+01
6.304900000000000000e+04,2.200000000000000000e+01
6.305100000000000000e+04,1.000000000000000000e+01
6.305500000000000000e+04,6.400000000000000000e+01
6.305800000000000000e+04,1.000000000000000000e+00
6.306000000000000000e+04,8.000000000000000000e+00
6.306400000000000000e+04,1.000000000000000000e+00
6.306800000000000000e+04,1.800000000000000000e+01
6.306900000000000000e+04,6.400000000000000000e+01
6.307200000000000000e+04,2.500000000000000000e+01
6.307400000000000000e+04,2.200000000000000000e+01
6.308600000000000000e+04,1.000000000000000000e+00
6.310300000000000000e+04,8.000000000000000000e+00
6.310600000000000000e+04,3.900000000000000000e+01
6.310700000000000000e+04,2.900000000000000000e+01
6.310900000000000000e+04,2.900000000000000000e+01
6.311100000000000000e+04,8.000000000000000000e+00
6.311600000000000000e+04,2.900000000000000000e+01
6.312000000000000000e+04,3.900000000000000000e+01
6.312700000000000000e+04,1.000000000000000000e+00
6.315100000000000000e+04,2.900000000000000000e+01
6.318000000000000000e+04,2.300000000000000000e+01
6.318700000000000000e+04,4.000000000000000000e+00
6.319500000000000000e+04,2.000000000000000000e+00
6.319900000000000000e+04,2.900000000000000000e+01
6.320100000000000000e+04,1.700000000000000000e+01
6.320200000000000000e+04,1.000000000000000000e+00
6.320300000000000000e+04,2.200000000000000000e+01
6.321000000000000000e+04,8.000000000000000000e+00
6.322100000000000000e+04,3.400000000000000000e+01
6.322400000000000000e+04,2.900000000000000000e+01
6.322500000000000000e+04,5.700000000000000000e+01
6.322700000000000000e+04,2.900000000000000000e+01
6.323000000000000000e+04,1.000000000000000000e+00
6.323500000000000000e+04,2.000000000000000000e+00
6.324000000000000000e+04,8.000000000000000000e+00
6.324300000000000000e+04,3.700000000000000000e+01
6.324900000000000000e+04,8.000000000000000000e+00
6.325700000000000000e+04,1.900000000000000000e+01
6.326900000000000000e+04,2.200000000000000000e+01
6.327400000000000000e+04,1.000000000000000000e+00
6.328500000000000000e+04,6.400000000000000000e+01
6.329100000000000000e+04,3.500000000000000000e+01
6.330400000000000000e+04,5.100000000000000000e+01
6.330700000000000000e+04,5.700000000000000000e+01
6.332200000000000000e+04,2.700000000000000000e+01
6.332500000000000000e+04,1.000000000000000000e+00
6.334100000000000000e+04,2.900000000000000000e+01
6.334600000000000000e+04,1.000000000000000000e+01
6.334900000000000000e+04,6.400000000000000000e+01
6.335300000000000000e+04,4.300000000000000000e+01
6.335500000000000000e+04,8.000000000000000000e+00
6.335600000000000000e+04,1.000000000000000000e+00
6.335800000000000000e+04,2.300000000000000000e+01
6.336500000000000000e+04,2.000000000000000000e+01
6.336700000000000000e+04,3.600000000000000000e+01
6.338900000000000000e+04,8.000000000000000000e+00
6.339600000000000000e+04,6.400000000000000000e+01
6.339900000000000000e+04,2.200000000000000000e+01
6.340000000000000000e+04,2.300000000000000000e+01
6.340500000000000000e+04,6.200000000000000000e+01
6.340900000000000000e+04,8.000000000000000000e+00
6.341500000000000000e+04,2.900000000000000000e+01
6.341800000000000000e+04,1.000000000000000000e+00
6.342600000000000000e+04,3.600000000000000000e+01
6.343300000000000000e+04,9.000000000000000000e+00
6.346400000000000000e+04,1.000000000000000000e+00
6.346700000000000000e+04,1.000000000000000000e+01
6.349300000000000000e+04,1.000000000000000000e+00
6.350400000000000000e+04,5.700000000000000000e+01
6.350500000000000000e+04,8.000000000000000000e+00
6.350700000000000000e+04,6.400000000000000000e+01
6.351000000000000000e+04,1.300000000000000000e+01
6.353000000000000000e+04,2.900000000000000000e+01
6.353900000000000000e+04,2.900000000000000000e+01
6.354200000000000000e+04,2.900000000000000000e+01
6.355100000000000000e+04,8.000000000000000000e+00
6.355900000000000000e+04,4.000000000000000000e+00
6.356200000000000000e+04,2.900000000000000000e+01
6.357100000000000000e+04,2.900000000000000000e+01
6.357400000000000000e+04,3.000000000000000000e+00
6.357500000000000000e+04,2.900000000000000000e+01
6.357600000000000000e+04,2.900000000000000000e+01
6.358400000000000000e+04,6.400000000000000000e+01
6.360500000000000000e+04,2.900000000000000000e+01
6.362100000000000000e+04,1.000000000000000000e+00
6.362200000000000000e+04,2.900000000000000000e+01
6.362500000000000000e+04,5.400000000000000000e+01
6.362900000000000000e+04,1.900000000000000000e+01
6.364100000000000000e+04,2.900000000000000000e+01
6.364200000000000000e+04,6.400000000000000000e+01
6.364900000000000000e+04,2.900000000000000000e+01
6.365500000000000000e+04,1.000000000000000000e+01
6.366200000000000000e+04,2.900000000000000000e+01
6.366400000000000000e+04,1.000000000000000000e+01
6.367000000000000000e+04,2.900000000000000000e+01
6.367400000000000000e+04,2.900000000000000000e+01
6.368400000000000000e+04,8.000000000000000000e+00
6.368800000000000000e+04,2.900000000000000000e+01
6.370600000000000000e+04,1.800000000000000000e+01
6.370800000000000000e+04,2.700000000000000000e+01
6.371200000000000000e+04,2.900000000000000000e+01
6.371400000000000000e+04,2.900000000000000000e+01
6.372000000000000000e+04,2.800000000000000000e+01
6.372200000000000000e+04,1.500000000000000000e+01
6.372400000000000000e+04,1.000000000000000000e+00
6.372600000000000000e+04,1.000000000000000000e+01
6.373100000000000000e+04,2.300000000000000000e+01
6.373600000000000000e+04,2.900000000000000000e+01
6.373900000000000000e+04,2.900000000000000000e+01
6.374600000000000000e+04,1.000000000000000000e+01
6.375700000000000000e+04,6.400000000000000000e+01
6.376100000000000000e+04,6.400000000000000000e+01
6.376500000000000000e+04,1.000000000000000000e+00
6.376600000000000000e+04,2.900000000000000000e+01
6.377300000000000000e+04,2.900000000000000000e+01
6.378400000000000000e+04,6.400000000000000000e+01
6.379000000000000000e+04,6.000000000000000000e+01
6.379600000000000000e+04,2.900000000000000000e+01
6.380000000000000000e+04,2.300000000000000000e+01
6.381000000000000000e+04,1.600000000000000000e+01
6.381100000000000000e+04,4.000000000000000000e+00
6.382300000000000000e+04,2.900000000000000000e+01
6.383300000000000000e+04,1.000000000000000000e+00
6.383800000000000000e+04,2.900000000000000000e+01
6.384900000000000000e+04,3.000000000000000000e+00
6.385000000000000000e+04,2.200000000000000000e+01
6.385400000000000000e+04,1.000000000000000000e+00
6.385900000000000000e+04,2.900000000000000000e+01
6.386500000000000000e+04,6.000000000000000000e+00
6.386700000000000000e+04,6.400000000000000000e+01
6.388000000000000000e+04,8.000000000000000000e+00
6.389100000000000000e+04,5.100000000000000000e+01
6.389200000000000000e+04,2.300000000000000000e+01
6.390000000000000000e+04,1.900000000000000000e+01
6.390400000000000000e+04,3.600000000000000000e+01
