acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
75231,43,,29.0,60,36.0
75236,22,9.0,36.0,30,29.0
75244,1,,,1,
75253,29,,29.0,29,29.0
75275,64,,64.0,64,
75282,54,,36.0,26,60.0
75306,27,34.0,29.0,29,36.0
75307,1,,,1,1.0
75318,50,,15.0,50,
75323,64,,29.0,30,36.0
75324,1,,,1,
75327,1,9.0,,1,
75329,29,15.0,,29,55.0
75331,64,29.0,29.0,45,25.0
75333,55,37.0,29.0,23,43.0
75337,22,,29.0,15,27.0
75342,29,,,29,8.0
75345,36,,,29,29.0
75361,64,,8.0,64,
75364,29,,,36,36.0
75370,30,29.0,,29,29.0
75398,64,28.0,43.0,29,
75405,23,,29.0,30,58.0
75407,23,,,29,29.0
75414,1,,,1,1.0
75425,29,,36.0,22,59.0
75432,27,,29.0,55,22.0
75437,18,24.0,64.0,29,29.0
75444,10,24.0,29.0,15,27.0
75459,38,36.0,29.0,28,15.0
75460,50,29.0,29.0,29,22.0
75463,64,37.0,29.0,29,28.0
75466,23,,16.0,29,
75470,51,,64.0,46,38.0
75476,36,,36.0,22,
75482,23,16.0,24.0,15,30.0
75484,25,,,44,4.0
75494,29,,15.0,29,11.0
75500,34,1.0,22.0,56,22.0
75509,17,29.0,,29,29.0
75513,17,,29.0,22,
75520,23,,,22,29.0
75524,25,,,29,
75543,34,,29.0,36,36.0
75546,61,29.0,43.0,61,22.0
75553,29,,,29,29.0
75556,28,29.0,,30,15.0
75572,28,24.0,26.0,17,33.0
75577,59,,,15,1.0
75583,44,29.0,29.0,40,19.0
75594,1,,29.0,1,
75597,36,,64.0,29,30.0
75603,15,,,15,22.0
75605,29,,,29,
75607,3,,,1,34.0
75608,12,,43.0,29,36.0
75630,29,,,1,
75636,36,29.0,15.0,15,
75638,64,64.0,23.0,50,1.0
75647,23,36.0,,29,36.0
75648,29,,,29,8.0
75649,51,,29.0,58,30.0
75656,36,,22.0,50,43.0
75657,23,,64.0,29,43.0
75672,29,,,29,29.0
75674,34,,8.0,64,
75677,21,,,31,
75683,36,,,29,
75692,64,,29.0,64,40.0
75699,29,,,64,
75702,25,,64.0,64,
75716,64,27.0,23.0,37,11.0
75735,15,,,36,15.0
75741,43,,44.0,63,22.0
75748,41,29.0,36.0,64,43.0
75756,1,,,1,34.0
75757,29,,16.0,43,29.0
75761,29,,,29,11.0
75766,29,,22.0,29,29.0
75771,22,,,8,29.0
75772,29,1.0,,18,11.0
75774,41,29.0,36.0,40,29.0
75787,29,,,8,
75798,29,,29.0,1,22.0
75799,23,,36.0,36,
75804,64,,64.0,23,
75806,24,,36.0,17,
75809,29,,,29,50.0
75816,64,,64.0,26,64.0
75820,18,,,24,1.0
75821,30,,29.0,64,
75829,9,,8.0,15,36.0
75836,34,9.0,29.0,34,30.0
75841,44,,,29,29.0
75842,1,,,1,1.0
75845,2,,29.0,8,8.0
75852,29,,,29,29.0
75854,60,,29.0,30,36.0
75871,15,,,15,29.0
75873,64,29.0,,64,62.0
75874,36,,36.0,43,
75878,8,,,29,29.0
75882,23,29.0,29.0,8,8.0
75889,50,,15.0,25,50.0
75904,29,1.0,,43,29.0
75908,1,,,1,
75915,23,,,46,57.0
75920,29,,,25,29.0
75924,8,,,8,8.0
75938,22,,,29,8.0
75939,22,,29.0,26,33.0
75950,34,36.0,37.0,44,1.0
75956,29,29.0,50.0,29,29.0
75971,36,,,36,36.0
75978,8,,,29,29.0
75982,28,27.0,29.0,16,30.0
75989,36,,43.0,43,43.0
75991,7,,64.0,32,
76004,11,,36.0,29,
76007,8,22.0,29.0,15,
76032,64,,64.0,19,29.0
76045,53,29.0,29.0,29,54.0
76058,64,34.0,43.0,29,43.0
76076,2,,,1,
76078,52,,29.0,29,29.0
76079,22,,,29,29.0
76082,29,,,36,34.0
76084,9,,8.0,29,
76094,53,,29.0,29,28.0
76112,29,29.0,,29,
76117,36,,,36,22.0
76122,9,,,23,22.0
76132,31,29.0,29.0,29,55.0
76137,3,,29.0,22,3.0
76138,39,,64.0,41,
76141,26,,43.0,23,29.0
76150,9,,38.0,41,
76154,23,,29.0,18,56.0
76159,8,,,29,29.0
76170,64,,29.0,56,43.0
76194,43,,,43,36.0
76206,8,,19.0,26,36.0
76207,64,24.0,29.0,22,43.0
76214,20,,29.0,22,
76228,16,,22.0,36,36.0
76229,22,,22.0,29,43.0
76234,12,15.0,,29,29.0
76240,18,,,29,15.0
76241,20,1.0,,36,29.0
76254,22,,,1,1.0
76255,1,10.0,29.0,1,
76257,29,,,29,8.0
76263,26,,,43,62.0
76266,28,29.0,,18,18.0
76271,35,29.0,29.0,24,29.0
76281,64,24.0,36.0,30,64.0
76288,18,,,17,24.0
76298,50,,,50,43.0
76302,36,,36.0,29,29.0
76304,8,,,15,29.0
76308,25,,29.0,18,29.0
76315,29,,,29,29.0
76338,50,,57.0,64,8.0
76343,25,,,57,36.0
76355,22,,29.0,29,8.0
76358,1,,,1,
76367,13,,36.0,27,57.0
76371,36,,,25,28.0
76385,46,,,29,36.0
76386,19,,,36,15.0
76388,29,,,29,29.0
76391,34,24.0,29.0,48,22.0
76396,36,,18.0,18,29.0
76403,36,,,36,36.0
76404,15,,15.0,64,
76411,60,,36.0,36,50.0
76426,36,,29.0,15,57.0
76439,64,,64.0,22,
76446,7,,,22,24.0
76455,25,,50.0,64,
76462,29,,,36,
76486,58,23.0,29.0,36,36.0
76497,23,,,64,50.0
76503,29,,,29,29.0
76520,22,1.0,,1,
76530,23,,29.0,36,29.0
76531,29,,29.0,31,33.0
76537,39,,29.0,15,64.0
76548,29,9.0,,37,24.0
76550,64,,29.0,60,46.0
76555,10,,29.0,50,
76568,57,,,36,64.0
76580,18,,,18,37.0
76582,28,29.0,,1,24.0
76586,64,,64.0,29,
76604,27,15.0,51.0,34,58.0
76606,19,,57.0,44,
76608,64,,22.0,64,22.0
76614,29,,,29,50.0
76618,64,36.0,29.0,46,64.0
76619,58,17.0,37.0,48,30.0
76622,31,,,28,29.0
76632,29,,22.0,16,
76652,27,41.0,43.0,36,29.0
76653,16,24.0,,36,15.0
76662,27,,64.0,22,1.0
76665,40,29.0,22.0,1,2.0
76672,1,,,1,3.0
76673,1,,29.0,23,22.0
76685,16,9.0,29.0,22,
76688,38,,29.0,29,29.0
76694,64,,64.0,9,
76703,28,,29.0,29,29.0
76715,50,22.0,30.0,41,64.0
76725,22,,22.0,22,
76739,64,1.0,36.0,43,28.0
76744,26,,36.0,43,43.0
76745,29,,,29,29.0
76749,29,29.0,50.0,43,1.0
76756,64,,64.0,29,
76757,64,,29.0,50,32.0
76760,64,,,61,45.0
76767,29,,,29,43.0
76769,12,,,29,29.0
76773,8,,29.0,15,36.0
76780,29,36.0,29.0,50,36.0
76784,64,,32.0,64,
76791,17,,,31,29.0
76793,34,29.0,29.0,27,29.0
76794,23,,,29,29.0
76796,29,,,29,29.0
76799,11,24.0,31.0,50,15.0
76810,29,,,8,22.0
76815,18,,64.0,25,
76825,25,1.0,22.0,29,
76828,36,,8.0,50,43.0
76840,24,29.0,29.0,27,29.0
76871,7,,15.0,15,
76886,29,,,29,50.0
76889,22,,,1,29.0
76896,29,,,29,8.0
76902,64,,64.0,57,
76908,64,,,29,29.0
76922,36,44.0,29.0,50,36.0
76927,1,,,2,
76938,22,,29.0,3,36.0
76946,17,,29.0,36,
76953,57,,37.0,60,36.0
76958,29,,,29,29.0
76961,27,24.0,29.0,28,29.0
76969,15,1.0,29.0,55,60.0
76971,47,29.0,60.0,64,64.0
76973,31,2.0,43.0,29,15.0
76976,8,,,4,29.0
76978,29,,,50,29.0
76997,1,,,1,22.0
76998,30,,22.0,48,17.0
76999,22,,,24,29.0
77013,29,17.0,22.0,29,29.0
77023,36,,,50,39.0
77024,29,,,29,11.0
77031,1,,,1,
77033,64,,29.0,29,36.0
77043,64,,50.0,43,53.0
77045,39,29.0,29.0,36,43.0
77049,31,,,29,8.0
77051,50,,31.0,18,15.0
77061,34,,29.0,15,36.0
77070,27,29.0,29.0,36,29.0
77075,28,,,15,15.0
77081,50,,,25,50.0
77082,8,,29.0,43,
77088,29,1.0,,22,29.0
77095,29,,43.0,36,
77098,43,,29.0,64,31.0
77103,1,3.0,29.0,1,8.0
77108,2,,,9,36.0
77124,1,23.0,,8,29.0
77128,40,,29.0,1,29.0
77142,36,,,43,57.0
77144,43,29.0,46.0,64,64.0
77154,36,,,29,
77163,9,,64.0,29,
77173,25,,,29,15.0
77175,43,,,50,44.0
77181,29,1.0,29.0,30,
77187,32,,29.0,25,32.0
77188,18,,29.0,18,19.0
77191,1,,,1,1.0
77212,25,,,25,4.0
77223,64,,64.0,64,
77235,29,,,29,29.0
77237,59,,29.0,36,29.0
77241,44,,,25,4.0
77250,21,1.0,43.0,29,29.0
77263,8,,,29,29.0
77273,29,,43.0,1,29.0
77288,3,30.0,,36,8.0
77289,44,,29.0,36,36.0
77299,22,,,37,36.0
77302,36,,29.0,43,57.0
77305,64,29.0,29.0,35,43.0
77307,8,,,29,29.0
77310,27,36.0,43.0,36,29.0
77313,22,24.0,,22,29.0
77314,36,,,15,15.0
77323,22,,43.0,36,36.0
77324,29,,37.0,31,29.0
77335,8,,,30,29.0
77337,24,29.0,36.0,50,36.0
77339,64,,64.0,30,
77345,22,,29.0,15,1.0
77366,36,,22.0,19,36.0
77369,15,1.0,64.0,64,
77376,30,29.0,29.0,36,36.0
77382,29,,,29,29.0
77384,29,,29.0,51,29.0
77416,46,,53.0,15,
77421,29,24.0,32.0,1,1.0
77423,36,,,36,36.0
77432,30,29.0,36.0,1,22.0
77439,29,,57.0,20,
77449,31,,29.0,5,
77450,9,29.0,29.0,8,
77453,29,,,29,29.0
77455,29,29.0,43.0,29,29.0
77456,64,,64.0,64,
77461,36,,,29,29.0
77476,29,,,43,29.0
77483,11,,1.0,31,8.0
77496,10,1.0,22.0,15,46.0
77508,1,,,1,
77509,62,,36.0,64,13.0
77511,64,,64.0,36,
77514,1,,29.0,1,
77515,9,,30.0,16,
77521,43,,29.0,50,43.0
77530,64,36.0,29.0,38,30.0
77540,36,29.0,8.0,36,29.0
77555,29,,,29,29.0
77556,43,,36.0,29,35.0
77569,29,36.0,43.0,37,29.0
77571,29,,22.0,29,29.0
77572,36,,22.0,43,
77578,30,,64.0,58,22.0
77579,24,23.0,36.0,43,1.0
77588,34,,43.0,21,29.0
77604,30,,29.0,36,
77626,22,,29.0,29,29.0
77644,64,,50.0,64,
77655,31,29.0,36.0,38,41.0
77656,50,,,36,29.0
77657,27,,29.0,27,34.0
77668,22,29.0,32.0,10,6.0
77669,64,,43.0,46,49.0
77674,18,,22.0,22,1.0
77676,64,,29.0,24,18.0
77683,29,,,29,29.0
77692,2,,,29,15.0
77695,27,29.0,,36,29.0
77703,12,,64.0,5,
77708,29,,,29,8.0
77721,15,,,36,43.0
77730,64,,64.0,49,
77732,1,24.0,29.0,29,
77734,29,,,29,29.0
77742,29,,,29,29.0
77743,24,15.0,43.0,36,29.0
77756,23,,29.0,17,
77759,7,,36.0,1,
77760,64,24.0,43.0,64,64.0
77761,27,,22.0,36,46.0
77767,1,,,1,5.0
77773,59,16.0,29.0,44,51.0
77783,36,,,57,36.0
77785,60,,22.0,29,29.0
77794,30,15.0,22.0,27,37.0
77799,36,,,29,50.0
77805,64,,29.0,29,
77808,29,,29.0,29,29.0
77809,26,9.0,29.0,29,29.0
77813,1,29.0,,29,1.0
77817,10,,29.0,43,1.0
77818,30,,22.0,1,1.0
77825,29,,,29,29.0
77826,29,,,29,29.0
77830,64,49.0,64.0,37,22.0
77832,50,,,29,29.0
77835,22,,36.0,43,44.0
77840,9,,22.0,30,26.0
77843,51,,29.0,64,64.0
77848,1,24.0,43.0,28,6.0
77873,17,,,31,43.0
77880,22,,64.0,64,
77885,1,9.0,,20,
77891,11,29.0,29.0,31,43.0
77899,17,,,24,25.0
77910,13,,29.0,36,36.0
77913,64,34.0,33.0,29,29.0
77931,36,,,15,
77933,29,,29.0,16,22.0
77944,13,,,29,29.0
77954,8,,29.0,29,
77962,1,,29.0,3,1.0
77964,26,29.0,22.0,19,22.0
77980,29,,,29,29.0
77984,50,,36.0,50,29.0
77989,22,,29.0,36,
77990,29,,29.0,15,22.0
77996,30,12.0,,64,56.0
78004,1,,29.0,36,8.0
78007,50,,29.0,50,43.0
78024,23,,22.0,36,36.0
78029,64,,29.0,36,36.0
78031,22,9.0,29.0,1,1.0
78040,9,,,53,9.0
78044,1,,,22,36.0
78046,63,1.0,29.0,46,18.0
78048,27,,,15,15.0
78051,1,,,1,
78056,56,,64.0,18,
78059,64,,64.0,30,
78064,1,,29.0,22,36.0
78065,1,,,1,50.0
78067,29,,,36,29.0
78069,53,29.0,22.0,9,
78071,22,,22.0,29,8.0
78075,15,24.0,29.0,36,41.0
78076,64,,,64,28.0
78077,22,,19.0,10,
78081,18,,26.0,32,11.0
78089,56,,64.0,64,
78094,64,,29.0,64,
78098,30,,,22,8.0
78113,50,,,18,31.0
78115,29,,29.0,29,43.0
78116,51,26.0,34.0,21,29.0
78126,1,29.0,,22,22.0
78128,1,,,1,
78160,18,,,25,36.0
78173,29,,,29,
78183,64,36.0,36.0,34,43.0
78187,29,,,29,29.0
78195,1,,,1,
78196,36,,,29,29.0
78198,2,,29.0,1,1.0
78200,23,,29.0,29,29.0
78201,20,,,29,29.0
78205,29,,,29,29.0
78207,1,9.0,,1,1.0
78209,18,,36.0,25,15.0
78210,1,,,22,
78211,15,,,29,29.0
78214,18,,29.0,29,15.0
78221,1,,,1,
78233,36,,36.0,45,50.0
78236,29,29.0,,29,48.0
78257,64,,64.0,37,
78259,29,,,29,29.0
78267,51,29.0,25.0,29,36.0
78276,37,,29.0,23,60.0
78277,23,15.0,29.0,44,18.0
78298,23,43.0,29.0,29,1.0
78302,29,,36.0,29,22.0
78309,15,9.0,29.0,22,22.0
78313,29,,,29,36.0
78316,46,,50.0,62,15.0
78317,29,,,29,8.0
78318,60,1.0,29.0,37,2.0
78322,1,,,1,
78330,24,29.0,,24,24.0
78338,15,16.0,36.0,36,40.0
78359,64,,64.0,64,
78363,22,,43.0,50,29.0
78365,32,,29.0,22,22.0
78376,8,,29.0,29,
78380,23,30.0,,29,29.0
78381,38,29.0,43.0,36,29.0
78382,8,,43.0,29,29.0
78387,1,29.0,,1,1.0
78394,30,29.0,29.0,29,36.0
78400,57,27.0,36.0,64,43.0
78401,15,,,29,36.0
78416,19,,36.0,36,36.0
78422,64,,64.0,25,
78423,8,,,29,8.0
78428,64,34.0,36.0,55,64.0
78441,29,,36.0,22,16.0
78450,23,,36.0,29,
78471,46,29.0,29.0,36,29.0
78482,63,,29.0,30,64.0
78499,27,37.0,,29,43.0
78502,35,29.0,29.0,29,23.0
78513,6,,,1,1.0
78519,29,,31.0,22,22.0
78522,17,,,29,50.0
78524,64,29.0,29.0,29,22.0
78525,34,,60.0,15,15.0
78538,36,,,36,43.0
78548,64,23.0,29.0,43,64.0
78557,25,,29.0,43,36.0
78567,64,,36.0,25,35.0
78578,25,,,32,50.0
78589,1,9.0,29.0,1,1.0
78591,2,,29.0,22,22.0
78594,22,,,18,29.0
78598,50,,29.0,25,50.0
78599,10,,22.0,17,11.0
78613,21,,,29,36.0
78643,22,,29.0,32,43.0
78645,64,,64.0,64,
78646,22,,,32,1.0
78668,15,,,29,11.0
78677,23,,,29,29.0
78680,15,,,36,43.0
78685,29,,29.0,29,29.0
78690,29,,29.0,25,
78703,36,,,29,29.0
78710,29,,29.0,43,29.0
78715,64,,64.0,29,
78721,30,,,29,
78735,51,41.0,64.0,29,43.0
78739,28,29.0,43.0,50,36.0
78744,24,64.0,31.0,24,36.0
78757,36,,,29,
78775,17,,,15,
78777,15,,,26,54.0
78779,25,,,18,
78781,51,,22.0,29,
78786,50,,,29,29.0
78787,36,,,29,43.0
78788,39,,64.0,22,29.0
78790,8,,,29,29.0
78796,15,,,8,29.0
78813,36,,36.0,43,36.0
78831,29,,,29,29.0
78840,36,,,18,25.0
78851,10,1.0,29.0,29,
78867,9,,64.0,9,
78876,36,37.0,,34,62.0
78877,33,,29.0,29,15.0
78880,51,22.0,29.0,64,29.0
78883,22,,,1,
78887,28,,,15,57.0
78890,1,,,29,29.0
78893,30,,,22,3.0
78896,36,,,29,41.0
78900,36,,,29,29.0
78906,1,1.0,,1,
78909,37,29.0,29.0,57,36.0
78928,22,24.0,,29,36.0
78933,25,23.0,36.0,25,43.0
78937,6,,29.0,29,64.0
78946,52,,64.0,25,
78953,29,,,29,22.0
78955,36,,29.0,36,17.0
78967,36,,,29,29.0
78970,36,,36.0,50,64.0
78974,22,,29.0,16,
78978,36,,,15,37.0
78987,25,,,25,4.0
78990,1,,,1,
78997,1,,,1,
79015,22,,29.0,29,22.0
79026,36,,,36,43.0
79027,10,,,22,1.0
79049,30,,29.0,44,16.0
79050,34,,20.0,36,21.0
79058,10,,,31,24.0
79065,1,,,1,
79088,60,9.0,64.0,64,64.0
79098,23,,22.0,36,38.0
79116,22,,43.0,29,36.0
79118,9,,22.0,9,
79120,3,,,1,22.0
79127,64,,29.0,64,64.0
79149,1,,,1,1.0
79152,19,36.0,16.0,29,36.0
79164,29,,,29,25.0
79168,29,,,36,36.0
79170,1,10.0,29.0,1,1.0
79183,50,,,29,
79186,29,,29.0,29,
79187,46,,15.0,46,29.0
79197,1,23.0,,1,
79199,21,29.0,29.0,36,29.0
79212,17,,29.0,29,36.0
79215,8,,43.0,64,30.0
79222,36,,,25,50.0
79225,28,,22.0,28,1.0
79228,22,,,15,29.0
79246,59,29.0,29.0,29,18.0
79257,64,24.0,29.0,29,36.0
79271,64,,64.0,64,
79292,29,29.0,64.0,50,
79295,1,,,1,1.0
79306,29,,,29,29.0
79307,36,,,25,29.0
79313,15,,,29,29.0
79321,29,,,29,29.0
79343,62,,17.0,25,24.0
79344,64,,31.0,64,
79348,16,,22.0,29,43.0
79353,56,,36.0,29,15.0
79360,29,37.0,,29,15.0
79363,1,,,1,
79367,51,,36.0,49,43.0
79370,39,,50.0,22,
79383,22,,,31,29.0
79389,29,,,29,8.0
79407,1,9.0,29.0,18,35.0
79411,33,,22.0,29,55.0
79418,29,,64.0,23,23.0
79419,64,29.0,36.0,40,61.0
79421,29,24.0,29.0,29,
79422,36,29.0,29.0,29,29.0
79423,43,,29.0,36,
79435,36,,,29,29.0
79451,29,,,29,
79461,24,,,18,15.0
79465,30,,38.0,10,30.0
79471,64,,36.0,36,31.0
79483,15,,51.0,15,8.0
79489,29,,,29,
79498,36,,,29,43.0
79502,18,,22.0,18,
79512,1,,,1,23.0
79517,29,,,29,29.0
79538,29,,,29,29.0
79547,1,,,1,1.0
79550,22,29.0,29.0,29,
79553,64,,64.0,25,
79554,30,,44.0,29,1.0
79561,16,,29.0,37,29.0
79565,64,43.0,54.0,64,64.0
79574,26,,,20,64.0
79576,60,,46.0,64,64.0
79578,2,,29.0,15,25.0
79579,35,,,25,25.0
79580,64,25.0,29.0,64,43.0
79596,15,,,8,8.0
79609,15,,64.0,22,
79641,23,3.0,42.0,29,
79642,33,29.0,29.0,44,22.0
79650,36,29.0,29.0,29,29.0
79654,22,,29.0,36,36.0
79659,22,,,36,
79672,64,1.0,36.0,42,36.0
79675,64,,12.0,5,
79678,64,23.0,8.0,32,64.0
79682,64,,22.0,61,54.0
79693,34,,25.0,12,29.0
79707,32,,36.0,29,15.0
79715,1,,29.0,1,1.0
79718,29,,,29,8.0
79721,18,,,64,
79725,2,,,1,
79728,44,,51.0,64,
79732,36,,,4,50.0
79746,29,,,29,29.0
79750,1,,,22,
79761,64,,36.0,38,55.0
79771,36,29.0,,29,43.0
79785,15,,29.0,22,1.0
79796,29,,29.0,29,29.0
79797,43,,29.0,36,43.0
79802,18,60.0,29.0,39,9.0
79810,44,29.0,29.0,44,28.0
79814,15,,,15,15.0
79818,29,29.0,57.0,44,1.0
79832,29,,,29,50.0
79834,29,,,29,29.0
79838,29,,64.0,64,29.0
79852,29,,,29,29.0
79855,22,,29.0,2,2.0
79863,64,29.0,64.0,64,
79898,43,,24.0,36,29.0
79911,36,29.0,,29,29.0
79913,29,,22.0,24,
79935,35,29.0,,29,29.0
79942,29,,50.0,21,29.0
79944,29,,,29,29.0
79956,29,,29.0,29,36.0
79959,17,,,14,11.0
79960,29,,,8,29.0
79961,15,,22.0,22,15.0
79969,29,,15.0,29,36.0
79980,19,,50.0,12,
79989,29,,36.0,29,29.0
79994,34,24.0,29.0,36,8.0
79999,29,,,29,50.0
80004,64,,29.0,36,29.0
80011,8,,,29,
80014,1,,,1,
80026,18,,,38,29.0
80038,32,,29.0,29,29.0
80045,1,24.0,,1,1.0
80051,50,,29.0,50,50.0
80056,13,,29.0,50,29.0
80061,35,,,29,50.0
80064,64,,16.0,64,29.0
80065,18,,43.0,23,1.0
80074,30,57.0,29.0,29,24.0
80079,1,29.0,,1,
80081,1,,,1,
80085,23,,,29,36.0
80087,29,,,29,36.0
80096,27,,29.0,36,31.0
80100,24,23.0,50.0,44,12.0
80101,23,29.0,29.0,29,22.0
80106,36,,29.0,29,
80110,58,,5.0,30,29.0
80115,8,,,22,29.0
80118,50,,,7,50.0
80119,50,,,29,15.0
80128,9,,9.0,15,1.0
80140,64,,,31,48.0
80152,31,29.0,29.0,53,24.0
80154,36,22.0,29.0,50,48.0
80156,15,,,9,1.0
80159,36,,,29,
80172,17,,,29,37.0
80177,23,,36.0,29,29.0
80181,21,29.0,29.0,24,38.0
80184,1,,,1,1.0
80190,64,,29.0,64,64.0
80193,37,,36.0,16,1.0
80234,44,27.0,36.0,36,19.0
80243,29,,29.0,15,
80248,29,,29.0,36,
80268,29,,25.0,29,
80273,29,,29.0,29,36.0
80279,1,29.0,29.0,22,25.0
80280,43,36.0,,43,29.0
80299,50,29.0,,36,
80312,25,,16.0,25,57.0
80330,36,,36.0,36,36.0
80331,13,36.0,,32,64.0
80333,30,,29.0,64,64.0
80336,1,,,1,1.0
80343,22,29.0,64.0,29,1.0
80361,29,,54.0,40,8.0
80369,59,29.0,,30,18.0
80389,29,,,29,29.0
80391,1,,,22,29.0
80394,54,,15.0,22,8.0
80410,1,,43.0,1,3.0
80423,1,29.0,,1,15.0
80430,22,,,29,29.0
80431,1,,64.0,29,29.0
80436,23,,15.0,9,28.0
80440,26,,29.0,24,29.0
80450,1,,,1,3.0
80451,17,,,16,15.0
80461,1,29.0,,1,1.0
80466,32,29.0,29.0,15,36.0
80470,36,29.0,43.0,23,36.0
80473,1,,,1,1.0
80474,20,,,22,
80484,29,,,23,
80485,29,,,29,29.0
80491,51,29.0,,29,22.0
80502,35,,29.0,29,36.0
80510,29,,,29,29.0
80515,36,,43.0,35,40.0
80524,36,,36.0,29,
80539,36,,,57,39.0
80546,15,,8.0,8,30.0
80553,31,29.0,64.0,22,64.0
80564,1,,29.0,1,30.0
80572,28,29.0,29.0,29,29.0
80578,29,,43.0,29,17.0
80583,50,,,29,29.0
80589,15,,,50,15.0
80596,1,,,1,
80621,43,29.0,25.0,29,
80623,64,,24.0,64,64.0
80628,23,,15.0,29,42.0
80632,29,,,22,25.0
80636,30,,29.0,29,36.0
80637,64,29.0,32.0,64,17.0
80644,64,,64.0,64,36.0
80652,22,22.0,29.0,22,34.0
80654,15,,,22,2.0
80667,36,,,26,43.0
80686,1,,,1,
80688,61,1.0,22.0,64,40.0
80693,22,,,1,1.0
80702,27,,,44,28.0
80706,18,,44.0,44,
80725,25,24.0,29.0,29,29.0
80732,8,,16.0,18,36.0
80737,1,,,22,22.0
80739,27,15.0,29.0,22,50.0
80744,29,,36.0,15,
80747,36,,8.0,36,50.0
80752,39,,25.0,50,50.0
80753,1,,,1,
80756,24,,,15,15.0
80770,21,,29.0,29,43.0
80780,27,29.0,36.0,36,29.0
80781,8,,22.0,60,36.0
80787,46,,43.0,31,9.0
80791,29,,29.0,43,29.0
80816,1,29.0,29.0,3,22.0
80817,1,,,29,1.0
80820,23,,,36,36.0
80831,29,,,29,50.0
80833,31,,9.0,25,
80835,29,,29.0,29,
80840,9,39.0,29.0,9,
80857,22,,29.0,36,29.0
80858,8,,,22,29.0
80859,64,,64.0,64,
80862,29,,,29,25.0
80871,22,,29.0,36,1.0
80881,29,,1.0,18,8.0
80885,64,,22.0,22,
80892,30,29.0,64.0,22,36.0
80902,64,,43.0,64,64.0
80912,57,,,36,43.0
80924,15,,,50,29.0
80925,19,,,22,1.0
80938,36,,,29,29.0
80942,29,,36.0,29,8.0
80953,29,,36.0,22,42.0
80957,15,,,1,3.0
80958,19,,29.0,50,
80961,64,,29.0,28,22.0
80964,8,,,18,25.0
80976,8,22.0,,29,15.0
80981,64,,29.0,64,29.0
80982,8,,,36,29.0
80983,28,,36.0,33,29.0
80992,29,,,46,29.0
81004,31,27.0,31.0,40,26.0
81017,9,,,22,1.0
81019,36,,,29,29.0
81021,64,,64.0,23,
81022,1,29.0,29.0,1,15.0
81026,36,,,29,29.0
81029,64,,64.0,64,
81054,29,,,36,50.0
81059,39,,25.0,64,
81062,26,,,29,20.0
81067,64,,29.0,29,
81069,37,,43.0,29,29.0
81070,22,,,1,1.0
81080,30,29.0,36.0,29,29.0
81083,64,24.0,,64,29.0
81091,1,,,1,1.0
81093,36,,,57,57.0
81104,31,1.0,22.0,18,48.0
81113,30,29.0,,1,
81115,36,,,29,29.0
81125,16,,,1,19.0
81129,15,,,29,29.0
81143,27,22.0,43.0,20,36.0
81145,64,,64.0,22,15.0
81153,15,,,29,15.0
81158,1,29.0,,1,
81170,22,1.0,29.0,29,36.0
81175,29,29.0,36.0,29,
81179,54,49.0,43.0,50,31.0
81181,29,,,29,29.0
81185,43,29.0,29.0,50,36.0
81191,64,,43.0,29,36.0
81194,1,,,1,1.0
81196,23,,,64,50.0
81197,23,,36.0,36,
81198,64,58.0,36.0,50,29.0
81201,55,,29.0,29,36.0
81206,34,,,36,13.0
81209,22,15.0,42.0,46,
81218,29,,8.0,29,
81225,1,,,1,
81232,57,,,36,36.0
81236,29,,,8,29.0
81246,23,34.0,36.0,29,33.0
81247,31,,8.0,29,15.0
81258,1,,,1,
81263,29,,,29,29.0
81268,52,,64.0,32,
81276,64,,64.0,5,
81279,36,,8.0,29,50.0
81283,1,,29.0,22,1.0
81288,64,,29.0,22,
81290,52,,29.0,47,29.0
81299,46,,22.0,46,
81303,32,,,29,
81315,29,,,29,29.0
81317,36,,,53,57.0
81318,23,,29.0,22,
81321,10,,43.0,15,10.0
81327,64,,22.0,29,
81335,29,,,29,29.0
81338,25,,,29,36.0
81348,61,29.0,43.0,36,29.0
81349,36,,,29,29.0
81388,29,,,29,43.0
81395,51,1.0,29.0,64,36.0
81398,50,,,43,43.0
81405,64,,50.0,22,
81409,29,,,29,29.0
81410,64,29.0,64.0,64,45.0
81413,64,29.0,43.0,33,
81428,13,29.0,,22,14.0
81447,31,,43.0,31,52.0
81453,1,,,1,1.0
81456,30,24.0,22.0,29,28.0
81462,1,,,36,36.0
81511,43,,,18,
81513,33,,29.0,29,36.0
81522,25,,35.0,25,57.0
81525,64,29.0,22.0,32,
81529,10,,29.0,29,10.0
81537,22,,,1,1.0
81539,22,,,1,1.0
81542,28,1.0,43.0,22,29.0
81546,28,,48.0,29,29.0
81567,29,,,29,29.0
81569,22,22.0,29.0,47,1.0
81575,36,,,20,25.0
81596,1,,1.0,1,
81602,58,29.0,29.0,51,
81611,36,,,36,36.0
81619,26,29.0,29.0,27,1.0
81624,50,,,29,29.0
81628,15,,29.0,29,22.0
81637,8,,,37,15.0
81641,36,,,15,37.0
81650,34,,22.0,29,15.0
81653,31,,31.0,24,17.0
81664,22,,36.0,22,43.0
81682,43,,29.0,29,50.0
81686,8,,,29,29.0
81687,45,,29.0,8,1.0
81692,43,29.0,36.0,43,43.0
